Temperature,Humidity,Soil_Moisture,Motor
21.25814952036048,54.80377392502656,632,0
23.74693582653578,38.45519502103257,635,0
20.649415433834967,36.30678931478826,713,1
34.86705791140025,76.63228586705839,779,1
34.46660607987926,60.24750065738522,1013,1
22.72112468863286,62.97450290622921,962,0
36.72157801590562,50.08968351666819,819,1
23.09572069692224,75.4490445957432,451,0
26.023511739947175,61.896524478983274,908,1
24.9795379832273,68.45849347617937,604,0
27.446141971460953,48.42812345138569,656,0
25.09327531779924,78.00059404095627,584,0
29.779018528769043,71.02306450791575,544,0
28.14815762709371,72.69742315072719,413,0
39.73138981558653,38.60971337128771,645,0
21.118527002564512,43.54816039356098,586,0
22.84362752774703,44.28132998417885,736,1
21.05651787817205,43.54546116234356,658,0
32.51682389964752,72.7704081052144,439,0
21.09018554827439,31.594239760429605,1000,1
36.72879474752247,33.80499944903872,817,1
30.238772613638556,43.69574353149518,750,1
30.540152491630675,39.99364873247218,408,0
31.231890154243885,41.59298069414242,749,1
23.416274126124215,69.897159462665,483,0
23.95380606228975,58.15632969460235,932,0
26.376346457460095,30.288533064648398,757,1
31.86992831643703,51.466138285209766,777,1
24.20235551880429,50.394246342517945,571,0
22.326634542665225,35.69726347222718,424,0
39.40233772836864,63.80708943007286,792,1
20.439636296192457,65.10485941897456,502,0
36.05394810672043,66.04466095260489,635,0
35.76070299150044,66.4235472779296,809,1
25.94428227690192,30.00264134661484,948,1
22.712532320146266,77.69604019233611,731,0
22.912572934108468,70.71043835273315,931,0
33.94863234474385,75.19908482946425,428,0
32.85613182172347,30.782164765371707,942,1
35.654913485027734,76.69293978928697,418,0
38.74962344798209,70.48942643440523,547,0
33.83854726533184,71.86095714793493,870,1
23.11703073102887,34.66436923609842,890,1
24.868852335308212,66.93890144592989,682,0
36.84387461746229,77.99583448210456,512,0
24.18612151668417,63.92736707090803,854,0
21.450446339089627,58.52807023123032,729,0
34.06560108084501,77.28148388744985,654,0
28.050527109802843,52.1468560867218,998,1
38.400801050918076,59.96467831552393,798,1
33.005101421873235,53.816914674718305,1009,1
21.808379555833216,76.64231106801495,907,0
38.957131345073215,33.80423633827536,865,1
25.171145272804917,55.055985041267405,806,1
26.744249808125716,64.34762206927192,1008,1
28.04520827367084,69.59532692111185,497,0
21.024485928086264,59.15093237220682,689,0
29.930308444612095,75.4458872060727,555,0
22.466369821505843,77.09957234419358,561,0
28.019406533767036,33.215961159679175,1023,1
27.014195759841684,50.11852697706872,496,0
35.45680166853007,31.172951086057722,776,1
36.06341023265462,46.47083286872214,966,1
23.06825764778176,56.84341089853011,849,0
27.331023747584524,75.53974652549743,516,0
27.467063220636632,72.32771612327014,1004,1
23.0282088787217,36.37498633359929,905,1
35.96907010102381,34.65151873704478,588,0
34.14456656670846,59.46336693783336,875,1
23.807635725940695,56.60589862293914,722,0
27.33443817187598,43.31888207150119,995,1
22.116100497130283,74.97265422769176,579,0
32.56413194186088,76.36832047307767,580,0
22.427438490972392,50.13057191700813,686,0
39.718683372498354,74.51512785567601,874,1
35.61364149375724,49.19744471314863,1017,1
27.804770991679902,66.840841591485,661,0
31.57127864558709,53.7971108773862,922,1
38.226836324328175,36.12915782535915,561,0
31.081985607916522,76.39671006185108,886,1
23.489969727959103,52.704829668876826,580,0
27.574067111623187,66.72435201612018,868,1
36.86289730059491,48.35869072156461,420,0
32.88426031979236,30.944043928811734,674,0
33.014487686676006,35.026517934591794,659,0
37.33642971376978,54.81097397449622,732,1
37.87946114925009,64.49821785631812,865,1
38.395851435588725,46.73676632896395,515,0
21.89698386506312,64.77442295888252,812,0
30.88252003926202,64.93177947159779,936,1
34.81019042436637,65.19679536639154,656,0
35.138536902540274,54.62609270102542,567,0
32.13432403940008,75.7443075060752,932,1
23.335746703673482,54.459825899030776,997,0
35.94841107883329,52.51325967483191,414,0
34.402226670298916,39.96904095053135,449,0
21.722715430980728,45.38275436781683,703,1
29.276196493487525,32.11672462591517,886,1
23.47954799043607,61.67676468080851,815,0
26.749540914259438,42.426787196354645,704,1
20.36162184411371,45.20776272427325,595,0
28.006597368215164,68.54072608321606,787,1
30.997538423124208,46.36105915807269,854,1
32.391651856541735,42.10979460065711,709,1
33.2698069025742,38.45288745668529,526,0
36.725826262049196,68.7429201090978,574,0
24.3092581455146,36.485312899501345,533,0
22.40963644876936,52.687688012517675,465,0
37.03074343795851,55.34650580385972,792,1
23.132256297852997,64.36949563428573,764,0
39.495201626723905,61.664174116649775,678,0
36.85076458797274,70.53603364725873,762,1
30.017532117791983,32.23757169631191,570,0
39.628428498440506,44.82203623896986,450,0
21.947534582160085,44.00670593876899,727,1
26.061315223502035,37.30084527960541,991,1
32.76448830081223,44.45891269282215,544,0
27.000137369463573,45.488265707145175,673,0
38.56745103961583,56.09422309637391,554,0
21.31252176355635,63.1852239463128,907,0
30.98823664121929,49.0550256805907,762,1
31.81732534790229,65.97351156566906,724,1
33.054562475544486,46.808266928978995,697,0
25.11332446663629,44.51418386573802,893,1
27.29132855039729,57.059402792851216,945,1
36.87361059329955,31.18581801528953,703,1
23.898855379403198,33.98945618170002,866,1
36.537356943467245,50.89847717932635,638,0
31.253108458054847,77.14563556958782,916,1
35.24375022388164,66.07558899217119,575,0
34.27214732526943,34.40632847502789,809,1
24.15022990769758,72.31590063904369,763,0
31.37625472867746,66.61503853040905,422,0
37.35446305610185,60.547326285132655,717,1
28.64232473603859,71.01464803045886,924,1
39.33181540446633,50.20549238714786,675,0
29.04430200203436,41.07505254269264,1003,1
22.855712733357695,55.60116945543797,1019,0
27.788693601553465,57.44208777967369,628,0
39.03404812781074,56.9163186004956,507,0
26.394416986797083,58.253689574005264,575,0
37.361963197341254,77.43524591195904,719,1
37.62501363363779,75.11228115481157,685,0
27.00373048663922,73.78585182794697,728,1
21.665153161012643,70.07084054543137,755,0
34.49115818317637,77.17140536326427,413,0
26.23024598027972,34.92473208397016,674,0
35.65847228515145,43.256163072286974,470,0
28.853096965208664,54.75279728272925,594,0
29.70533484685243,72.32672465617026,922,1
35.558188134970734,55.25828557613663,505,0
27.647266621232557,67.40173696707944,595,0
28.86254690645829,36.94799526244581,544,0
27.523809375392442,42.62069064882801,749,1
27.3468103055456,66.58880475188363,823,1
30.518931538029186,38.2367004443862,870,1
36.175988890023014,47.56779673274634,615,0
27.235366238451316,43.24331289067857,492,0
30.485094410754733,47.49308471112393,659,0
33.41454650885201,65.4162024538985,974,1
25.3887889260731,48.392359057140055,940,1
25.550456098047853,57.76316613039701,684,0
38.6682625404691,34.99659385272048,883,1
34.47069146662177,70.25088466173139,771,1
31.543733524466177,48.49443128240624,469,0
32.95440108841224,62.42670795166712,778,1
20.58598886206837,66.26948008309162,678,0
32.362059311233935,40.48304610558502,701,1
30.190177464484037,74.2337492476675,654,0
30.91499359558871,60.81121258034764,663,0
27.188476536616342,51.43625708757408,823,1
21.62947795425884,39.116759178910975,612,0
23.866784672241042,77.11504689506035,499,0
39.014894264253435,67.75341020658126,511,0
28.17399124541868,40.40122813666244,707,1
29.333663116617284,46.885538736211224,874,1
21.05419579706878,70.48371290440366,947,0
20.751324590879612,64.78388316076695,511,0
34.343628940935155,68.28921463578621,486,0
30.761893282422225,52.060055110646616,582,0
30.174119684325333,65.82381313210834,996,1
24.862490608453374,49.324686143195684,564,0
34.895014632598446,40.56314584690982,489,0
23.36473158216984,61.633851742067996,854,0
23.798694873220402,78.8006962799397,637,0
29.21424342696551,45.53004856976648,933,1
25.72559724223882,53.048479610626984,457,0
24.94925962466293,63.70006855349268,941,0
32.904752891066636,57.075314106124395,1017,1
33.01943490437089,72.17138978545246,801,1
36.490341395998584,68.08713532347579,918,1
28.35417133945952,32.91486019311785,596,0
21.461701820523004,79.9210616961887,445,0
25.473327698429152,67.62012268597337,929,1
39.60010926393634,73.19516581470566,796,1
31.925171504654042,62.55988560476732,473,0
34.1947416960204,72.81425640233812,815,1
20.147156592508292,35.61914874643547,1013,1
30.364114643650417,47.38689177796578,734,1
20.75057315063606,73.82104718022464,974,0
31.38460424182896,40.082760563344614,695,0
38.415416992721504,33.91210492900114,483,0
39.368382610008155,69.40594699726094,414,0
30.81105350777848,71.77430778216481,533,0
29.16409610504432,38.13261090949503,877,1
38.900341884969876,72.71729913913578,718,1
33.4721966399339,64.33838977985849,791,1
21.29798559076819,56.004134160829196,878,0
29.314511553349952,71.51250963906925,767,1
24.804900369286077,50.96246246594829,766,0
